elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
331.73233819007874,7,35.9,3041.015625,25566.94921875,427012,1069815,664547328,1437265920
332.73453998565674,7,0.0,3041.015625,25566.94921875,427156,1069816,664547328,1437265920
333.7367353439331,7,49.9,3048.0625,25566.94921875,431242,1089745,665198592,1482838016
334.7387752532959,7,1.0,3048.0625,25566.94921875,431338,1089746,665198592,1482838016
335.74094343185425,7,34.9,3048.16015625,25566.94921875,434271,1096977,665919488,1493897216
336.74310421943665,7,0.0,3048.16015625,25566.94921875,434368,1096980,665919488,1493897216
337.7455589771271,7,47.9,3048.7578125,25580.46875,435550,1100812,666484736,1498763264
338.7481074333191,7,17.0,3072.5078125,25609.55078125,437041,1105950,667340800,1504567296
339.75021386146545,7,54.9,3049.35546875,25580.46875,437165,1105968,667340800,1504567296
340.75263500213623,7,0.0,3049.35546875,25580.46875,437643,1105969,667340800,1504567296
341.7547640800476,7,45.9,3396.32421875,26003.8125,440267,1115349,668487680,1515114496
342.7572524547577,7,18.0,3049.17578125,25580.46875,440407,1115366,668487680,1515114496
343.75957202911377,7,0.0,3049.17578125,25580.46875,440608,1115366,668487680,1515114496
344.76172709465027,7,51.9,3049.421875,25579.46875,442527,1121823,669507584,1522421760
345.7638521194458,7,1.0,3049.421875,25579.46875,443015,1121824,669507584,1522421760
346.76600432395935,7,60.9,3716.421875,26406.32421875,444300,1127138,670138368,1528762368
347.7682342529297,7,13.0,3049.421875,25579.46875,444508,1127156,670138368,1528762368
348.7704918384552,7,45.9,3345.28515625,25919.140625,447835,1137203,671313920,1539284992
349.77311277389526,7,10.0,3050.578125,25580.46875,448000,1137215,671313920,1539284992
350.77518820762634,7,12.0,3050.46484375,25579.46875,449266,1141510,672034816,1544007680
351.77789425849915,7,34.9,3050.46484375,25579.46875,449424,1141702,672034816,1544679424
352.77999210357666,7,3.0,3050.46484375,25579.46875,449697,1141703,672034816,1544679424
353.78235960006714,7,73.8,3050.96484375,25579.46875,451104,1146846,672862208,1550729216
354.784636259079,7,7.0,3051.55078125,25580.46875,451505,1146849,672862208,1550729216
355.7870349884033,7,79.8,3052.15234375,25580.46875,454964,1156953,674095104,1562165248
356.7892475128174,7,0.0,3052.15234375,25580.46875,455020,1156954,674095104,1562165248
357.791277885437,7,8.0,3055.65234375,25583.81640625,455343,1156956,674095104,1562165248
358.79360914230347,7,70.9,3056.3046875,25583.81640625,458127,1166663,675352576,1572147200
359.7956209182739,7,0.0,3056.3046875,25583.81640625,458154,1166664,675352576,1572147200
360.7978904247284,7,0.0,3056.3046875,25583.81640625,458786,1166664,675352576,1572147200
361.80000162124634,7,57.9,3056.1640625,25582.81640625,465388,1193836,676409344,1617203200
362.8023624420166,7,0.0,3056.1640625,25582.81640625,465538,1193837,676409344,1617203200
363.804967880249,7,43.9,3056.76171875,25582.81640625,469343,1203223,677142528,1632792576
364.8072748184204,7,0.0,3056.76171875,25582.81640625,469476,1203224,677142528,1632792576
365.8093435764313,7,48.9,3057.36328125,25582.81640625,473253,1212600,677834752,1648504832
366.8113889694214,7,0.0,3057.36328125,25582.81640625,473264,1212608,677834752,1648504832
367.8135828971863,7,34.9,3365.11328125,25921.48828125,477502,1223157,678662144,1664962560
368.815922498703,7,25.9,3057.4609375,25582.81640625,477647,1223173,678662144,1664962560
369.81834721565247,7,0.0,3057.4609375,25582.81640625,477858,1223173,678662144,1664962560
370.8206388950348,7,65.9,3057.9609375,25582.81640625,483891,1237294,681750528,1686716416
371.8226406574249,7,0.0,3057.9609375,25582.81640625,484041,1237295,681750528,1686716416
372.8249144554138,7,47.9,3419.4609375,26006.16015625,489732,1251468,684351488,1709547520
373.82709217071533,7,10.0,3058.55859375,25582.81640625,489909,1251481,684351488,1709547520
374.8291974067688,7,18.0,3059.30859375,25594.72265625,494125,1261891,686067712,1726636032
375.8315224647522,7,37.9,3059.16015625,25582.81640625,494579,1261905,686067712,1726636032
376.83359932899475,7,75.8,3965.16015625,26616.38671875,498752,1272449,687542272,1743556608
377.83575415611267,7,15.0,3065.171875,25582.81640625,498892,1272474,687542272,1743556608
378.8377718925476,7,0.0,3065.171875,25582.81640625,499183,1272474,687542272,1743556608
379.83974981307983,7,63.9,3286.16796875,25808.21484375,509792,1297959,692310016,1778487296
380.8418984413147,7,33.9,3074.6171875,25591.46875,510244,1297974,692310016,1778487296
381.8442208766937,7,0.0,3074.6171875,25591.46875,510384,1297975,692310016,1778487296
382.84639978408813,7,53.9,3074.76953125,25590.46875,516731,1312825,695005184,1801003008
383.8485617637634,7,0.0,3074.76953125,25590.46875,516831,1312826,695005184,1801003008
384.8506443500519,7,30.9,3080.0390625,25590.46875,521018,1322818,696750080,1816981504
385.852721452713,7,0.0,3080.0390625,25590.46875,521400,1322819,696750080,1816981504
386.85476541519165,7,48.9,3634.5390625,26251.94921875,523220,1327587,697532416,1825849344
387.8570947647095,7,22.0,3080.140625,25590.46875,523345,1327606,697532416,1825849344
388.8588242530823,7,0.0,3080.140625,25590.46875,523494,1327607,697532416,1825849344
389.86085414886475,7,42.9,3178.890625,25702.4375,533989,1362466,700264448,1895145472
390.86283469200134,7,33.9,3081.23828125,25591.46875,534443,1362480,700264448,1895145472
391.8649916648865,7,2.0,3081.23828125,25591.46875,534668,1362481,700264448,1895145472
392.8668305873871,7,59.9,3081.28125,25590.46875,539062,1373686,703807488,1911812096
393.86900639533997,7,28.9,3169.78125,25679.2421875,545007,1387748,711852032,1934721024
394.8712100982666,7,9.0,3083.2265625,25590.46875,545204,1387759,711852032,1934721024
395.87327241897583,7,46.9,3083.328125,25590.46875,547432,1393412,714813440,1945812992
396.87534260749817,7,1.0,3083.328125,25590.46875,547528,1393413,714813440,1945812992
397.8775668144226,7,39.9,3359.078125,25929.140625,551878,1404059,719142912,1961959424
398.8799076080322,7,7.0,3083.828125,25590.46875,552047,1404071,719142912,1961959424
399.8819501399994,7,25.9,3274.328125,25807.21484375,555827,1413644,723427328,1979092992
400.8843581676483,7,81.8,3083.92578125,25590.46875,556282,1413668,723427328,1979092992
401.8865520954132,7,0.0,3083.92578125,25590.46875,556293,1413669,723427328,1979092992
402.8887164592743,7,1.0,3083.92578125,25590.46875,556508,1413669,723427328,1979092992
403.89076685905457,7,47.9,3085.515625,25608.2734375,567889,1440005,733061120,2013892608
404.8931713104248,7,40.9,3085.89453125,25608.2734375,568039,1440517,733065216,2015330304
405.89549374580383,7,1.0,3085.89453125,25608.2734375,568578,1440518,733065216,2015330304
406.8977692127228,7,44.9,3087.01171875,25608.2734375,574321,1453551,738566144,2035400704
407.89980244636536,7,0.0,3087.01171875,25608.2734375,574473,1453552,738566144,2035400704
408.90185284614563,7,23.0,3087.109375,25608.2734375,576646,1459464,740704256,2046005248
409.9039726257324,7,39.9,3087.7109375,25608.2734375,578540,1463854,742313984,2054803456
410.906156539917,7,2.0,3086.71875,25607.2734375,578913,1463855,742313984,2054803456
411.908328294754,7,10.0,3086.71875,25607.2734375,581091,1469395,744574976,2063790080
412.910667181015,7,24.0,3086.71875,25607.2734375,583168,1473578,746307584,2070458368
413.9127368927002,7,30.9,3383.21875,25945.9453125,585224,1479097,748634112,2080464896
414.9151587486267,7,32.9,3088.26171875,25607.2734375,585367,1479114,748634112,2080464896
415.91735196113586,7,0.0,3088.26171875,25607.2734375,586027,1479114,748634112,2080464896
416.91941714286804,7,52.9,3088.76171875,25607.2734375,592034,1494532,754728960,2103066624
417.9215383529663,7,0.0,3088.76171875,25607.2734375,592127,1494533,754728960,2103066624
418.92370414733887,7,49.9,3089.13671875,25607.2734375,594508,1501121,757309440,2114129920
419.92580556869507,7,0.0,3089.13671875,25607.2734375,594608,1501122,757309440,2114129920
420.9279148578644,7,27.9,3089.63671875,25607.2734375,602085,1529229,762417152,2161192960
421.93028950691223,7,16.0,3089.953125,25607.2734375,603085,1532724,762417152,2169118720
422.93262457847595,7,41.9,3533.953125,26136.45703125,605083,1537849,764530688,2178662400
423.9350800514221,7,90.8,3095.00390625,25607.2734375,605208,1537877,764530688,2178662400
424.93826055526733,7,0.0,3095.00390625,25607.2734375,605211,1537877,764530688,2178662400
425.9404230117798,7,0.0,3095.00390625,25607.2734375,605755,1537878,764530688,2178662400
426.94240498542786,7,44.9,3099.39453125,25611.2734375,612201,1551992,767545344,2199547904
427.9446132183075,7,59.9,3099.3984375,25611.2734375,621386,1573542,776945664,2224922624
428.9467029571533,7,0.0,3099.3984375,25611.2734375,621485,1573543,776945664,2224922624
429.9486598968506,7,25.9,3133.7578125,25646.625,627429,1587815,782721024,2247467008
430.9510202407837,7,30.9,3099.63671875,25610.2734375,627902,1587828,782721024,2247467008
431.95302724838257,7,0.0,3099.63671875,25610.2734375,628105,1587828,782721024,2247467008
432.9552409648895,7,66.9,3099.41796875,25610.2734375,632708,1598709,786755584,2264854528
433.95703196525574,7,0.0,3099.41796875,25610.2734375,632797,1598710,786755584,2264854528
434.9592936038971,7,25.0,3099.91796875,25610.2734375,639167,1613413,792690688,2285408256
435.96118426322937,7,32.9,3100.015625,25610.2734375,639685,1613985,792698880,2286956544
436.96310782432556,7,11.0,3100.515625,25610.2734375,640573,1614486,794259456,2288345088
437.9654748439789,7,51.9,3100.75390625,25610.2734375,644007,1623927,795521024,2302066688
438.9677405357361,7,1.0,3100.75390625,25610.2734375,644129,1623928,795521024,2302066688
439.9698100090027,7,24.0,3101.00390625,25610.2734375,649857,1635986,801320960,2319556608
440.97214221954346,7,37.9,3105.35546875,25610.2734375,651038,1639107,801488896,2324508672
441.97455382347107,7,1.0,3105.35546875,25610.2734375,651182,1639108,801488896,2324508672
442.97683787345886,7,40.9,3106.51171875,25610.2734375,657165,1652633,806809600,2345259008
443.97895431518555,7,1.0,3106.51171875,25610.2734375,657270,1652634,806809600,2345259008
444.9811387062073,7,35.9,3106.51171875,25610.2734375,659387,1658293,809127936,2355544064
445.9832694530487,7,0.0,3106.51171875,25610.2734375,659817,1658294,809127936,2355544064
446.9854121208191,7,34.9,3191.56640625,25948.9453125,663422,1667677,812355584,2370945024
447.9878170490265,7,4.0,3106.61328125,25610.2734375,663553,1667689,812355584,2370945024
448.98995447158813,7,27.9,3335.36328125,25881.20703125,665836,1674251,814501888,2381611008
449.9922332763672,7,16.0,3107.23828125,25610.2734375,666008,1674265,814501888,2381611008
450.99437379837036,7,15.0,3107.73828125,25610.2734375,667203,1683997,815390720,2413649920
451.9964351654053,7,52.9,3108.51171875,25610.2734375,672757,1700663,818053120,2443329536
452.99862146377563,7,1.0,3108.51171875,25610.2734375,672896,1700664,818053120,2443329536
454.00108337402344,7,39.9,3108.6171875,25610.2734375,678878,1714324,823382016,2465099776
455.00325655937195,7,1.0,3108.6171875,25610.2734375,678977,1714325,823382016,2465099776
456.0053355693817,7,34.9,3109.21875,25610.2734375,680897,1719375,823738368,2473545728
457.00737977027893,7,3.0,3109.21875,25610.2734375,681043,1719376,823738368,2473545728
458.0096483230591,7,30.9,3110.3828125,25610.2734375,683456,1725999,824303616,2484645888
459.0116403102875,7,10.0,3110.8828125,25610.2734375,684115,1726568,825212928,2485698560
460.01387000083923,7,21.0,3110.98046875,25610.2734375,687358,1734917,827928576,2499735552
461.0161302089691,7,1.0,3110.98046875,25610.2734375,687689,1734917,827928576,2499735552
462.0183801651001,7,0.0,3110.98046875,25610.2734375,687689,1734917,827928576,2499735552
463.02097725868225,7,0.0,3110.98046875,25610.2734375,687828,1734918,827928576,2499735552
464.0235013961792,7,26.9,3116.70703125,25610.2734375,689666,1739717,829751296,2508673024
465.02573919296265,7,0.0,3116.70703125,25610.2734375,689675,1739723,829751296,2508673024
466.02806782722473,7,6.0,3116.70703125,25610.2734375,690821,1741448,830345216,2510249984
467.030104637146,7,46.9,3117.54296875,25610.2734375,692199,1745008,831733760,2518437888
468.03214955329895,7,0.0,3117.54296875,25610.2734375,692418,1745009,831733760,2518437888
469.03441739082336,7,71.9,3118.04296875,25610.2734375,696797,1756960,835682304,2536792064
470.036479473114,7,1.0,3118.04296875,25610.2734375,696907,1756972,835682304,2536792064
471.03854036331177,7,20.0,3118.54296875,25610.2734375,699033,1760740,836726784,2543955968
472.04085397720337,7,44.9,3118.5625,25610.2734375,704146,1772665,840515584,2559823872
473.0430009365082,7,1.0,3118.5625,25610.2734375,704298,1772666,840515584,2559823872
474.0455071926117,7,48.9,3119.33203125,25610.2734375,710336,1785945,845815808,2580987904
475.04763078689575,7,0.0,3119.33203125,25610.2734375,710360,1785946,845815808,2580987904
476.04995131492615,7,14.0,3182.08203125,25681.2890625,712823,1791796,847855616,2590916608
477.0524318218231,7,21.0,3119.33203125,25610.2734375,712992,1791808,847855616,2590916608
478.0546500682831,7,17.0,3119.83203125,25610.2734375,716862,1800531,850685952,2604470272
479.0567753314972,7,22.0,3119.9296875,25610.2734375,717018,1800976,850685952,2605809664
480.05886340141296,7,12.0,3194.6796875,25699.046875,719133,1806436,852668416,2616078336
481.0609393119812,7,38.9,3120.2265625,25610.2734375,719604,1806451,852668416,2616078336
482.06315565109253,7,3.0,3120.2265625,25610.2734375,719858,1806451,852668416,2616078336
483.06524896621704,7,67.9,3121.68359375,25610.2734375,724113,1818149,856559616,2633981952
484.0673358440399,7,0.0,3121.68359375,25610.2734375,724115,1818149,856559616,2633981952
485.0696265697479,7,0.0,3121.68359375,25610.2734375,724156,1818150,856559616,2633981952
486.07168650627136,7,20.0,3122.18359375,25610.2734375,728362,1826571,860274688,2648350720
487.07412552833557,7,46.9,3122.28515625,25610.2734375,731301,1833470,862179328,2656837632
488.0765812397003,7,0.0,3122.28515625,25610.2734375,731343,1833471,862179328,2656837632
489.0787215232849,7,0.0,3122.28515625,25610.2734375,731532,1833471,862179328,2656837632
490.0809259414673,7,69.9,3123.1171875,25610.2734375,735790,1844062,865275904,2673049600
491.08295035362244,7,1.0,3123.1171875,25610.2734375,736218,1844063,865275904,2673049600
492.08501863479614,7,30.9,3123.3671875,25610.2734375,744274,1874686,871186432,2739007488
493.08718729019165,7,44.9,3123.46875,25610.2734375,745072,1877330,871186432,2745040896
494.0892496109009,7,1.0,3123.46875,25610.2734375,745221,1877331,871186432,2745040896
495.0912709236145,7,54.9,3505.71875,26053.02734375,751245,1891707,876404736,2766872576
496.0935523509979,7,15.0,3123.96875,25629.68359375,751715,1891724,876404736,2766872576
497.0958819389343,7,2.0,3123.96875,25629.68359375,751985,1891724,876404736,2766872576
498.0980522632599,7,35.9,3123.96875,25629.68359375,757083,1904088,877793280,2783936512
499.1001281738281,7,45.9,3124.67578125,25629.68359375,759016,1909472,878276608,2793529344
500.10222482681274,7,0.0,3124.67578125,25629.68359375,759169,1909473,878276608,2793529344
501.1044764518738,7,55.9,3591.92578125,26158.8671875,763547,1920148,878858240,2809581568
502.1069161891937,7,21.0,3125.15625,25629.68359375,763692,1920167,878858240,2809581568
503.10915422439575,7,1.0,3125.15625,25629.68359375,763998,1920167,878858240,2809581568
504.11120223999023,7,59.9,3125.65625,25630.68359375,770901,1937427,879595520,2834628608
505.1135346889496,7,1.0,3125.65625,25630.68359375,771053,1937428,879595520,2834628608
506.1157395839691,7,44.9,3126.25390625,25630.68359375,772403,1941960,880136192,2840125440
507.11772561073303,7,1.0,3126.25390625,25630.68359375,772500,1941961,880136192,2840125440
508.11974716186523,7,33.9,3399.75390625,25968.35546875,773925,1947293,880648192,2846367744
509.1222324371338,7,42.9,3126.57421875,25629.68359375,774051,1947310,880648192,2846367744
510.12475967407227,7,0.0,3126.57421875,25629.68359375,774264,1947311,880648192,2846367744
511.12699270248413,7,61.9,3586.28515625,26159.8671875,777434,1957409,881381376,2857689088
512.1292724609375,7,8.0,3127.671875,25630.68359375,777579,1957427,881381376,2857689088
513.1314260959625,7,0.0,3127.671875,25630.68359375,777792,1957427,881381376,2857689088
514.1336159706116,7,70.8,3127.50390625,25629.68359375,780083,1964853,881991680,2865590272
515.1359665393829,7,1.0,3127.50390625,25629.68359375,780183,1964854,881991680,2865590272
516.1380836963654,7,43.9,3128.1015625,25629.68359375,782660,1972604,882642944,2874114048
517.1403946876526,7,0.0,3128.1015625,25629.68359375,782700,1972605,882642944,2874114048
518.1424252986908,7,52.9,3128.6015625,25629.68359375,783797,1976055,883081216,2878423040
519.144721031189,7,2.0,3128.6015625,25629.68359375,783886,1976066,883081216,2878423040
520.1467380523682,7,0.0,3128.6015625,25629.68359375,784083,1976066,883081216,2878423040
521.1488523483276,7,66.9,3128.66015625,25629.68359375,786291,1983112,883740672,2886918144
522.150666475296,7,1.0,3128.66015625,25629.68359375,786389,1983113,883740672,2886918144
523.1528735160828,7,11.0,3128.91015625,25629.68359375,786660,1983125,883740672,2886934528
524.1550788879395,7,44.9,3129.7578125,25629.68359375,791106,2009524,884469760,2929221632
525.1571936607361,7,17.0,3331.2578125,25846.4296875,792019,2012503,884731904,2933374976
526.1595845222473,7,21.0,3129.85546875,25629.68359375,792520,2012518,884731904,2933374976
527.1616916656494,7,10.0,3130.35546875,25629.68359375,792777,2012530,884731904,2933391360
528.1638042926788,7,42.9,3130.4609375,25629.68359375,795092,2019704,885313536,2944000000
529.1660866737366,7,0.0,3130.4609375,25629.68359375,795252,2019705,885313536,2944000000
530.168306350708,7,54.9,3130.640625,25629.68359375,798297,2027917,886034432,2955657216
531.1704611778259,7,0.0,3130.640625,25629.68359375,798673,2027918,886034432,2955657216
532.1725254058838,7,17.0,3131.140625,25629.68359375,800395,2033336,886853632,2960678912
533.1746273040771,7,98.8,3131.26953125,25629.68359375,800791,2034452,887091200,2963099648
534.1767661571503,7,1.0,3131.26953125,25629.68359375,800853,2034464,887091200,2963099648
535.1787948608398,7,8.0,3131.26953125,25629.68359375,801137,2034476,887091200,2963116032
536.180947303772,7,53.9,3131.6171875,25629.68359375,803827,2042008,887713792,2972151808
537.1830785274506,7,0.0,3131.6171875,25629.68359375,803976,2042009,887713792,2972151808
538.1851353645325,7,54.9,3493.83984375,26158.8671875,806142,2049318,888213504,2980192256
539.1873738765717,7,6.0,3133.45703125,25629.68359375,806318,2049335,888213504,2980192256
540.1897685527802,7,34.9,3400.45703125,25900.6171875,808126,2055313,888569856,2987208704
541.1925168037415,7,20.9,3133.95703125,25629.68359375,808579,2055327,888569856,2987208704
542.1948130130768,7,14.0,3134.45703125,25629.68359375,809528,2057429,888782848,2989428736
543.1970615386963,7,32.9,3134.63671875,25629.68359375,810969,2061881,889008128,2995900416
544.1995077133179,7,1.0,3134.63671875,25629.68359375,811136,2061882,889008128,2995900416
545.2019166946411,7,36.9,3193.0859375,25700.69921875,813241,2069119,889827328,3005190144
546.2045443058014,7,21.0,3134.7578125,25629.68359375,813718,2069133,889827328,3005190144
547.2067692279816,7,25.9,3349.2578125,25846.4296875,814919,2073166,890060800,3010269184
548.2091689109802,7,7.0,3135.359375,25629.68359375,815138,2073179,890060800,3010269184
549.2113411426544,7,46.9,3135.45703125,25629.68359375,816247,2076286,890429440,3014795264
550.2133996486664,7,1.0,3135.45703125,25629.68359375,816344,2076287,890429440,3014795264
551.2155075073242,7,42.9,3482.45703125,26053.02734375,818680,2082669,890748928,3023183872
552.2178523540497,7,6.0,3136.1328125,25629.68359375,818854,2082681,890748928,3023183872
553.2199606895447,7,7.0,3136.1328125,25629.68359375,819094,2082693,890748928,3023200256
554.2221517562866,7,42.9,3136.4453125,25629.68359375,822408,2105411,891072512,3079385088
555.2249972820282,7,1.0,3136.4453125,25629.68359375,822571,2105412,891072512,3079385088
556.2275745868683,7,50.9,3136.6875,25629.68359375,824060,2109949,891387904,3085430784
557.2298965454102,7,0.0,3136.6875,25629.68359375,824184,2109950,891387904,3085430784
558.2320368289948,7,43.9,3137.36328125,25629.68359375,826232,2116317,891936768,3092639744
559.2342474460602,7,1.0,3137.36328125,25629.68359375,826369,2116329,891936768,3092639744
560.2366852760315,7,12.0,3137.86328125,25629.68359375,827418,2118893,892149760,3095330816
561.2389554977417,7,39.9,3138.05078125,25629.68359375,829061,2122339,892317696,3101548544
562.2412242889404,7,0.0,3138.05078125,25629.68359375,829294,2122340,892317696,3101548544
563.2432932853699,7,58.9,3143.3203125,25629.68359375,831848,2130071,892723200,3113320448
564.2453787326813,7,1.0,3143.3203125,25629.68359375,831901,2130072,892723200,3113320448
565.2474193572998,7,33.9,3398.3203125,25900.6171875,833933,2137145,893235200,3121172480
566.2496337890625,7,7.0,3144.0390625,25629.68359375,834440,2137158,893235200,3121172480
567.2513790130615,7,40.9,3537.7890625,26053.02734375,835557,2140854,893661184,3125886976
568.2536027431488,7,8.0,3144.63671875,25629.68359375,835726,2140871,893661184,3125886976
569.2555732727051,7,11.0,3144.88671875,25629.68359375,835969,2140883,893661184,3125903360
570.2577602863312,7,36.9,3145.23828125,25629.68359375,838086,2147669,893952000,3134332928
571.2599809169769,7,0.0,3145.23828125,25629.68359375,838568,2147670,893952000,3134332928
572.2622983455658,7,40.9,3145.3359375,25629.68359375,839791,2151805,894124032,3139366912
573.2646851539612,7,1.0,3145.3359375,25629.68359375,839835,2151806,894124032,3139366912
574.2668206691742,7,27.0,3145.93359375,25629.68359375,841322,2156282,894324736,3144871936
575.2689666748047,7,1.0,3145.93359375,25629.68359375,841366,2156283,894324736,3144871936
576.2711260318756,7,47.9,3145.93359375,25629.68359375,842216,2158770,894402560,3147689984
577.2733762264252,7,0.0,3145.93359375,25629.68359375,842266,2158771,894402560,3147689984
578.2755634784698,7,18.0,3146.18359375,25629.68359375,842685,2158997,894414848,3147997184
579.2778151035309,7,52.9,3146.18359375,25629.68359375,844848,2166166,894574592,3156795392
580.2799317836761,7,0.0,3146.18359375,25629.68359375,844943,2166167,894574592,3156795392
581.2820365428925,7,56.9,3661.18359375,26158.8671875,847128,2173001,895000576,3164340224
582.2844007015228,7,26.9,3146.8671875,25629.68359375,847254,2173020,895000576,3164340224
583.2865860462189,7,1.0,3146.8671875,25629.68359375,847626,2173021,895000576,3164340224
584.2888567447662,7,47.9,3147.390625,25630.68359375,850380,2182905,895414272,3174871040
585.2912216186523,7,0.0,3147.390625,25630.68359375,850380,2182905,895414272,3174871040
586.2934966087341,7,2.0,3147.390625,25630.68359375,850711,2182905,895414272,3174871040
587.2956976890564,7,0.0,3147.390625,25630.68359375,850711,2182905,895414272,3174871040
588.2977652549744,7,0.0,3147.390625,25630.68359375,850712,2182905,895414272,3174871040
589.2999107837677,7,0.0,3147.390625,25630.68359375,850869,2182906,895414272,3174871040
590.3021013736725,7,60.9,3147.98828125,25630.68359375,854378,2206175,895606784,3235069952
591.3041262626648,7,1.0,3147.98828125,25630.68359375,854807,2206176,895606784,3235069952
592.3062450885773,7,46.9,3624.96484375,26158.8671875,856442,2211587,896000000,3241594880
593.3084394931793,7,31.9,3148.140625,25629.68359375,856588,2211610,896000000,3241594880
594.3104405403137,7,1.0,3148.140625,25629.68359375,856808,2211610,896000000,3241594880
595.3125247955322,7,59.9,3159.8828125,26054.02734375,860006,2222205,896544768,3252961280
596.3145921230316,7,3.0,3149.8828125,25630.68359375,860516,2222218,896544768,3252961280
597.31676030159,7,10.0,3149.609375,25629.68359375,862547,2227300,896675840,3260735488
598.3191649913788,7,40.9,3149.6328125,25629.68359375,864401,2231551,896811008,3267444736
599.3214354515076,7,0.0,3149.6328125,25629.68359375,864625,2231551,896811008,3267444736
600.3235313892365,7,45.9,3150.234375,25629.68359375,866289,2237264,897159168,3274149888
601.3255853652954,7,1.0,3150.234375,25629.68359375,866854,2237265,897159168,3274149888
602.327570438385,7,41.9,3150.734375,25653.0546875,868082,2241933,897429504,3279839232
603.3296148777008,7,0.0,3150.734375,25653.0546875,868132,2241934,897429504,3279839232
604.3313965797424,7,17.0,3197.734375,25709.86328125,869646,2247601,897708032,3286462464
605.3335015773773,7,94.8,3151.03125,25653.0546875,869770,2247627,897708032,3286462464
606.3355393409729,7,1.0,3151.03125,25653.0546875,870103,2247627,897708032,3286462464
607.3377087116241,7,0.0,3151.03125,25653.0546875,870198,2247628,897708032,3286462464
608.3394687175751,7,31.0,3153.4765625,25654.0546875,870881,2248179,897720320,3287613440
609.3416168689728,7,60.9,3153.578125,25654.0546875,875524,2263906,898277376,3302662144
610.3434429168701,7,0.0,3153.578125,25654.0546875,875665,2263907,898277376,3302662144
611.3456335067749,7,60.9,3153.734375,25653.0546875,878149,2271658,898686976,3312070656
612.3474338054657,7,0.0,3153.734375,25653.0546875,878250,2271659,898686976,3312070656
613.3495917320251,7,29.0,3298.984375,25826.44921875,880337,2278422,899002368,3319709696
614.3517065048218,7,59.9,3154.4296875,25653.0546875,880463,2278442,899002368,3319709696
615.3542122840881,7,0.0,3154.4296875,25653.0546875,880609,2278443,899002368,3319709696
616.3564703464508,7,43.9,3174.828125,25677.31640625,886812,2308044,899567616,3366375424
617.3585958480835,7,100.8,4352.578125,26946.01953125,886812,2308044,899567616,3366375424
618.3607022762299,7,19.0,3156.23828125,25654.0546875,886938,2308069,899567616,3366375424
619.3626897335052,7,1.0,3156.23828125,25654.0546875,887092,2308070,899567616,3366375424
620.3648674488068,7,24.0,3163.84765625,25661.41015625,887583,2308105,899567616,3366477824
621.3672568798065,7,63.9,3164.34765625,25661.41015625,892368,2325035,900317184,3382386688
622.36945104599,7,0.0,3164.34765625,25661.41015625,892471,2325036,900317184,3382386688
623.3715269565582,7,37.9,3414.6953125,25931.34375,896703,2336238,900648960,3399225344
624.3739564418793,7,53.9,3164.80859375,25660.41015625,896829,2336257,900648960,3399225344
625.3760557174683,7,0.0,3164.80859375,25660.41015625,896829,2336257,900648960,3399225344
626.3782405853271,7,1.0,3164.80859375,25660.41015625,897160,2336257,900648960,3399225344
627.3803980350494,7,0.0,3164.80859375,25660.41015625,897160,2336257,900648960,3399225344
628.3825044631958,7,0.0,3164.80859375,25660.41015625,897313,2336258,900648960,3399225344
629.384530544281,7,31.9,3164.50390625,25660.41015625,905926,2356806,901070848,3428614144
630.3866121768951,7,16.0,3164.71484375,25660.41015625,906100,2356817,901070848,3428614144
631.3889677524567,7,32.9,3520.71484375,26082.75390625,908198,2361401,901169152,3437330432
632.3912873268127,7,9.0,3164.921875,25659.41015625,908402,2361418,901169152,3437330432
633.3934600353241,7,44.9,3165.51953125,25659.41015625,911923,2370022,901545984,3449303040
634.3954813480377,7,0.0,3165.51953125,25659.41015625,912020,2370023,901545984,3449303040
635.3975782394409,7,37.9,3499.01953125,25998.08203125,913319,2374871,901808128,3454971904
636.3996584415436,7,28.9,3166.21875,25659.41015625,913774,2374889,901808128,3454971904
637.4016711711884,7,0.0,3166.21875,25659.41015625,913933,2374890,901808128,3454971904
638.4038729667664,7,48.9,3588.21875,26082.75390625,916191,2382907,902119424,3464077312
639.4060816764832,7,26.9,3167.20703125,25659.41015625,916317,2382925,902119424,3464077312
640.4084441661835,7,0.0,3167.20703125,25659.41015625,916482,2382926,902119424,3464077312
641.4107699394226,7,50.9,3587.20703125,26083.75390625,919638,2392545,902451200,3474767872
642.4131851196289,7,39.9,3167.65234375,25660.41015625,919764,2392565,902451200,3474767872
643.4151661396027,7,1.0,3167.65234375,25660.41015625,919859,2392566,902451200,3474767872
644.4172048568726,7,29.0,3184.40234375,25680.015625,923362,2403445,902930432,3486035968
645.4192688465118,7,58.9,3169.5,25661.41015625,923489,2403465,902930432,3486035968
646.421320438385,7,1.0,3169.5,25661.41015625,923964,2403466,902930432,3486035968
647.4234974384308,7,48.9,3475.4140625,26002.0859375,928368,2432251,903188480,3552976896
648.4256346225739,7,99.8,4708.9140625,27278.375,928369,2432251,903188480,3552976896
649.4280188083649,7,23.0,3174.01953125,25663.4140625,928496,2432283,903188480,3552976896
650.4301800727844,7,1.0,3174.01953125,25663.4140625,928725,2432284,903188480,3552976896
651.4321417808533,7,33.0,3177.26953125,25666.4140625,929712,2432542,903188480,3553984512
