elapsed_time,nproc,cpu,mem_real,mem_virtual,read_count,write_count,read_bytes,write_bytes
688.0830039978027,7,1.0,3765.3671875,36009.08984375,3150913,8523640,2277076992,12596490240
689.0898213386536,7,34.8,3766.75390625,36009.08984375,3154315,8529590,2277564416,12606169088
690.0978400707245,7,0.0,3766.75390625,36009.08984375,3154465,8529591,2277564416,12606169088
691.1003978252411,7,51.9,3767.00390625,36009.08984375,3157849,8552441,2278506496,12651122688
692.1029908657074,7,1.0,3767.00390625,36009.08984375,3157948,8552442,2278506496,12651122688
693.1095869541168,7,16.9,3766.5390625,36008.08984375,3159092,8555527,2278899712,12654821376
694.1118159294128,7,7.0,3816.2890625,36064.8984375,3160307,8557779,2279174144,12657352704
695.1165764331818,7,20.9,3766.5390625,36008.08984375,3160451,8557790,2279174144,12657352704
696.1188843250275,7,25.9,3766.5390625,36008.08984375,3161917,8561227,2279792640,12660035584
697.1233766078949,7,80.7,3766.5390625,36008.08984375,3162059,8561675,2279792640,12661776384
698.1297922134399,7,0.0,3766.5390625,36008.08984375,3162062,8561675,2279792640,12661776384
699.1386625766754,7,1.0,3766.5390625,36008.08984375,3162627,8561676,2279792640,12661776384
700.1501495838165,7,1.0,3766.5390625,36008.08984375,3162953,8561676,2279792640,12661776384
701.1581726074219,7,73.4,4047.43359375,36347.76171875,3167634,8576449,2281521152,12674646016
702.1689205169678,7,9.9,3767.1796875,36009.08984375,3167798,8576461,2281521152,12674646016
703.1747648715973,7,28.9,3767.4296875,36009.08984375,3169262,8581599,2282074112,12678762496
704.177312374115,7,18.0,3767.4296875,36009.08984375,3169993,8582042,2282074112,12680429568
705.1795256137848,7,16.0,3767.4296875,36009.08984375,3170774,8584092,2282307584,12683264000
706.1817412376404,7,0.0,3767.4296875,36009.08984375,3170777,8584092,2282307584,12683264000
707.1838479042053,7,0.0,3767.4296875,36009.08984375,3170927,8584093,2282307584,12683264000
708.1860392093658,7,38.9,3768.4140625,36009.08984375,3171602,8586221,2282553344,12686028800
709.1880702972412,7,11.0,3767.51953125,36008.08984375,3172301,8587962,2282668032,12688285696
710.1900880336761,7,26.0,3768.01953125,36008.08984375,3173237,8590064,2282745856,12692156416
711.1921365261078,7,0.0,3768.01953125,36008.08984375,3173391,8590065,2282745856,12692156416
712.1942372322083,7,34.9,3768.12109375,36008.08984375,3174436,8593687,2283159552,12696059904
713.196329832077,7,1.0,3768.12109375,36008.08984375,3174659,8593688,2283159552,12696059904
714.198380947113,7,51.9,3768.29296875,36008.08984375,3176692,8598391,2283716608,12701167616
715.2006075382233,7,0.0,3768.29296875,36008.08984375,3176844,8598392,2283716608,12701167616
716.203372001648,7,36.9,3768.29296875,36008.08984375,3178361,8603007,2284134400,12706267136
717.2062890529633,7,0.0,3768.29296875,36008.08984375,3178460,8603008,2284134400,12706267136
718.2086091041565,7,40.9,3768.29296875,36008.08984375,3179778,8607415,2284429312,12711534592
719.2106943130493,7,1.0,3768.29296875,36008.08984375,3180364,8607416,2284429312,12711534592
720.2140557765961,7,32.9,3768.50390625,36008.08984375,3181268,8609841,2284699648,12714786816
721.217494726181,7,0.0,3768.50390625,36008.08984375,3181315,8609844,2284699648,12714786816
722.2196457386017,7,25.9,3769.00390625,36008.08984375,3183003,8614937,2285015040,12721807360
723.2233142852783,7,3.0,3769.00390625,36008.08984375,3183173,8614947,2285015040,12721807360
724.2259526252747,7,42.9,3769.00390625,36008.08984375,3183985,8617179,2285268992,12724830208
725.2290751934052,7,0.0,3769.00390625,36008.08984375,3184035,8617180,2285268992,12724830208
726.2317728996277,7,19.0,3846.75390625,36096.86328125,3186092,8622934,2285740032,12731748352
727.2345368862152,7,23.0,3769.296875,36008.08984375,3186225,8622946,2285740032,12731748352
728.2454578876495,7,1.0,3769.296875,36008.08984375,3186442,8622946,2285740032,12731748352
729.2475936412811,7,34.9,3769.08203125,36008.08984375,3188100,8626916,2286174208,12736430080
730.2499883174896,7,0.0,3769.08203125,36008.08984375,3188197,8626917,2286174208,12736430080
731.2545425891876,7,37.9,3774.61328125,36008.08984375,3189417,8630704,2286501888,12741328896
732.2568306922913,7,0.0,3774.61328125,36008.08984375,3189565,8630705,2286501888,12741328896
733.2591483592987,7,27.9,3774.61328125,36008.08984375,3191778,8636733,2286903296,12750381056
734.261862039566,7,0.0,3774.61328125,36008.08984375,3192325,8636733,2286903296,12750381056
735.2710349559784,7,1.0,3774.61328125,36008.08984375,3192328,8636733,2286903296,12750381056
736.2732017040253,7,1.0,3774.61328125,36008.08984375,3192329,8636733,2286903296,12750381056
737.2755618095398,7,1.0,3774.61328125,36008.08984375,3192481,8636734,2286903296,12750381056
738.2775573730469,7,32.9,3775.18359375,36008.08984375,3196674,8661766,2287243264,12817211392
739.2798700332642,7,0.0,3775.18359375,36008.08984375,3197220,8661766,2287243264,12817211392
740.2818472385406,7,0.0,3775.18359375,36008.08984375,3197221,8661766,2287243264,12817211392
741.2838907241821,7,0.0,3775.18359375,36008.08984375,3197221,8661766,2287243264,12817211392
742.2858817577362,7,0.0,3775.18359375,36008.08984375,3197222,8661766,2287243264,12817211392
743.2879204750061,7,20.0,3966.93359375,36224.8359375,3197933,8663812,2287439872,12820242432
744.2903418540955,7,12.0,3775.28125,36008.08984375,3198612,8663826,2287439872,12820242432
745.2925658226013,7,25.0,4006.28125,36279.0234375,3199790,8667609,2287915008,12825022464
746.2947645187378,7,38.9,3775.28125,36008.08984375,3199915,8667627,2287915008,12825022464
747.2970032691956,7,1.0,3775.28125,36008.08984375,3200065,8667628,2287915008,12825022464
748.299179315567,7,42.9,3776.08984375,36009.08984375,3202846,8675593,2288930816,12833746944
749.3024227619171,7,2.0,3776.08984375,36009.08984375,3203432,8675594,2288930816,12833746944
750.3048188686371,7,33.9,3776.66796875,36009.08984375,3205031,8679951,2289278976,12840009728
751.3071200847626,7,0.0,3776.66796875,36009.08984375,3205132,8679952,2289278976,12840009728
752.3093373775482,7,53.9,4349.08984375,36670.5703125,3206127,8683163,2289717248,12844412928
753.316260099411,7,8.0,3781.3125,36009.08984375,3206302,8683185,2289717248,12844412928
754.3184494972229,7,1.0,3781.3125,36009.08984375,3207098,8683185,2289717248,12844412928
755.3267509937286,7,32.7,3782.91015625,36010.08984375,3209651,8691480,2290794496,12853395456
756.3291895389557,7,1.0,3782.91015625,36010.08984375,3209791,8691481,2290794496,12853395456
757.3387269973755,7,99.0,4936.6015625,37301.0546875,3210355,8693603,2291015680,12856561664
758.3422939777374,7,99.6,5121.375,38532.47265625,3210356,8693603,2291015680,12856561664
759.3522560596466,7,17.8,3784.1015625,36009.08984375,3211032,8693646,2291015680,12856561664
760.3575763702393,7,2.0,3784.1015625,36009.08984375,3211033,8693646,2291015680,12856561664
761.369117975235,7,0.0,3784.1015625,36009.08984375,3211033,8693646,2291015680,12856561664
762.3732349872589,7,0.0,3784.1015625,36009.08984375,3211072,8693647,2291015680,12856561664
763.3850917816162,7,1.0,3784.1015625,36009.08984375,3211582,8693647,2291015680,12856561664
764.3904197216034,7,2.0,3784.1015625,36009.08984375,3212438,8693647,2291015680,12856561664
765.4021661281586,7,0.0,3784.1015625,36009.08984375,3212449,8693647,2291015680,12856561664
766.4067070484161,7,0.0,3784.1015625,36009.08984375,3212493,8693647,2291015680,12856561664
767.4181928634644,7,66.2,3815.6953125,36041.140625,3221776,8723027,2293698560,12880613376
768.4298622608185,7,31.6,3810.296875,36034.140625,3221937,8723466,2293698560,12881584128
769.4320259094238,7,9.0,3863.046875,36090.94921875,3223258,8725691,2294075392,12884975616
770.4341070652008,7,23.0,3810.3984375,36034.140625,3223419,8725704,2294075392,12884975616
771.4360222816467,7,18.0,3810.75,36034.140625,3224672,8729378,2294513664,12889890816
772.4380660057068,7,4.0,3810.75,36034.140625,3225207,8730448,2294689792,12890935296
773.4402704238892,7,16.0,3811.390625,36034.140625,3225418,8730777,2294689792,12892229632
774.442234992981,7,43.9,3811.4921875,36034.140625,3226147,8732853,2294927360,12895428608
775.4440162181854,7,0.0,3811.4921875,36034.140625,3226295,8732854,2294927360,12895428608
776.4461855888367,7,36.9,3811.68359375,36033.140625,3231051,8758813,2295701504,12959014912
777.4482457637787,7,0.0,3811.68359375,36033.140625,3231100,8758814,2295701504,12959014912
778.4502925872803,7,43.9,3813.02734375,36033.140625,3232977,8763092,2295795712,12967776256
779.4522206783295,7,2.0,3813.02734375,36033.140625,3233627,8763093,2295795712,12967776256
780.4543311595917,7,31.9,3813.6640625,36033.140625,3235132,8768449,2296340480,12974264320
781.4577288627625,7,2.0,3813.6640625,36033.140625,3235258,8768458,2296340480,12974264320
782.4607689380646,7,44.9,4020.19140625,36562.32421875,3236167,8771350,2296680448,12978241536
783.4632325172424,7,6.0,3813.78125,36033.140625,3236338,8771368,2296680448,12978241536
784.465722322464,7,19.0,3853.28125,36079.5859375,3238948,8778106,2297384960,12985614336
785.4682688713074,7,55.9,3814.515625,36034.140625,3239074,8778125,2297384960,12985614336
786.4705457687378,7,0.0,3814.515625,36034.140625,3239223,8778126,2297384960,12985614336
787.4729981422424,7,41.9,3816.515625,36035.140625,3242818,8788134,2298363904,12996972544
788.4752995967865,7,0.0,3816.515625,36035.140625,3242864,8788135,2298363904,12996972544
789.4778215885162,7,17.0,3816.6171875,36035.140625,3243833,8790860,2298707968,13000548352
790.4826891422272,7,12.0,3953.1171875,36172.85546875,3244469,8792589,2298900480,13003440128
791.4909889698029,7,32.8,3815.8671875,36034.140625,3244615,8792606,2298900480,13003440128
792.5018117427826,7,0.0,3815.8671875,36034.140625,3244820,8792606,2298900480,13003440128
793.5099711418152,7,94.2,4070.89453125,37067.7109375,3246608,8799453,2299695104,13010665472
794.5155336856842,7,7.0,3818.2578125,36034.140625,3247279,8799475,2299695104,13010665472
795.5228579044342,7,1.0,3818.2578125,36034.140625,3247426,8799476,2299695104,13010665472
796.5256268978119,7,17.0,3818.265625,36035.140625,3249289,8804132,2300116992,13016952832
797.5318956375122,7,49.7,3819.46484375,36035.140625,3251681,8812374,2300878848,13024550912
798.5371894836426,7,0.0,3819.46484375,36035.140625,3251892,8812375,2300878848,13024550912
799.5446109771729,7,37.8,3831.94921875,36041.87890625,3254109,8817876,2301353984,13031149568
800.5554666519165,7,14.9,3952.69921875,36180.59375,3255129,8820930,2301636608,13035089920
801.5577569007874,7,34.9,3831.94921875,36041.87890625,3255254,8820946,2301636608,13035089920
802.5599756240845,7,0.0,3831.94921875,36041.87890625,3255350,8820947,2301636608,13035089920
803.5619781017303,7,30.9,4000.94921875,36215.2734375,3257616,8828310,2302279680,13043916800
804.5642876625061,7,6.0,3832.21875,36041.87890625,3258335,8828322,2302279680,13043916800
805.5663142204285,7,42.9,3831.21875,36040.87890625,3259244,8830645,2302410752,13047394304
806.568598985672,7,0.0,3831.21875,36040.87890625,3259346,8830646,2302410752,13047394304
807.5705888271332,7,43.9,4193.46875,36464.22265625,3260993,8836742,2302980096,13054046208
808.5729360580444,7,21.0,3831.71875,36040.87890625,3261121,8836758,2302980096,13054046208
809.5749464035034,7,2.0,3831.71875,36040.87890625,3261891,8836759,2302980096,13054046208
810.5769910812378,7,54.9,3832.81640625,36041.87890625,3267212,8864778,2303733760,13121568768
811.5790767669678,7,0.0,3832.81640625,36041.87890625,3267366,8864779,2303733760,13121568768
812.5812888145447,7,28.9,3832.79296875,36041.87890625,3269668,8871038,2304016384,13132197888
813.5847945213318,7,16.9,3919.54296875,36129.65234375,3271780,8876529,2304290816,13141852160
814.588525056839,7,33.9,3832.79296875,36040.87890625,3272450,8876545,2304290816,13141852160
815.5910127162933,7,0.0,3832.79296875,36040.87890625,3272544,8876546,2304290816,13141852160
816.5970995426178,7,45.8,3832.98828125,36040.87890625,3276990,8887525,2304716800,13159276544
817.5998983383179,7,0.0,3832.98828125,36040.87890625,3277093,8887528,2304716800,13159276544
818.6044273376465,7,51.8,4295.48828125,36570.0625,3281138,8896667,2305138688,13174239232
819.607691526413,7,21.9,3833.23828125,36040.87890625,3281812,8896686,2305138688,13174239232
820.609934091568,7,0.0,3833.23828125,36040.87890625,3282027,8896687,2305138688,13174239232
821.6128687858582,7,69.8,4025.02734375,36571.0625,3289936,8915281,2305794048,13202857984
822.6198902130127,7,5.0,3834.75,36041.87890625,3290097,8915297,2305794048,13202857984
823.622104883194,7,19.0,3835.0,36041.87890625,3295016,8926956,2306375680,13219655680
824.6354851722717,7,23.7,3835.34765625,36041.87890625,3295704,8927395,2306375680,13220929536
825.6376791000366,7,4.0,3835.34765625,36041.87890625,3295940,8927398,2306375680,13220929536
826.6418647766113,7,50.8,3835.44921875,36041.87890625,3299850,8936141,2306732032,13235658752
827.6557471752167,7,1.0,3835.44921875,36041.87890625,3300001,8936142,2306732032,13235658752
828.6575672626495,7,46.9,3835.9140625,36041.87890625,3304748,8947822,2307272704,13252481024
829.6612477302551,7,2.0,3835.9140625,36041.87890625,3305426,8947831,2307272704,13252481024
830.6674184799194,7,38.8,4135.6640625,36380.55078125,3309437,8956814,2307596288,13267349504
831.6770629882812,7,9.9,3836.55078125,36041.87890625,3309612,8956826,2307596288,13267349504
832.6791744232178,7,9.0,3835.62890625,36040.87890625,3310954,8959254,2307780608,13271269376
833.6812236309052,7,28.9,3835.62890625,36040.87890625,3313886,8966667,2308046848,13282926592
834.6832106113434,7,27.9,3836.99609375,36066.7890625,3316809,8972830,2308366336,13293580288
835.6854929924011,7,0.0,3836.99609375,36066.7890625,3316919,8972833,2308366336,13293580288
836.6875712871552,7,30.9,3836.99609375,36066.7890625,3318819,8977220,2308567040,13302185984
837.6895442008972,7,33.9,3837.1484375,36066.7890625,3321197,8983905,2308812800,13313478656
838.6916832923889,7,0.0,3837.1484375,36066.7890625,3321353,8983906,2308812800,13313478656
839.6937334537506,7,32.9,3837.74609375,36066.7890625,3323453,8989246,2309328896,13322235904
840.6959218978882,7,12.0,3892.49609375,36123.59765625,3325635,8994685,2309541888,13332041728
841.6981303691864,7,28.9,3837.84375,36066.7890625,3325770,8994699,2309541888,13332041728
842.7003104686737,7,1.0,3837.84375,36066.7890625,3326006,8994699,2309541888,13332041728
843.7024221420288,7,52.9,3838.44140625,36066.7890625,3330324,9004863,2310131712,13348360192
844.7046883106232,7,16.0,3838.69140625,36066.7890625,3335372,9015495,2310623232,13363916800
845.7081482410431,7,32.9,3838.94140625,36066.7890625,3337623,9035915,2310660096,13423882240
846.7117366790771,7,6.0,3838.94140625,36066.7890625,3338203,9036272,2310676480,13424369664
847.7176561355591,7,37.8,3839.04296875,36066.7890625,3341810,9045089,2311389184,13439328256
848.7239627838135,7,1.0,3839.04296875,36066.7890625,3342035,9045089,2311389184,13439328256
849.7310230731964,7,37.8,3839.64453125,36066.7890625,3346316,9053945,2312118272,13453520896
850.7366478443146,7,22.9,4104.14453125,36337.72265625,3348735,9060159,2314264576,13464649728
851.7455811500549,7,17.9,3839.64453125,36066.7890625,3348881,9060174,2314264576,13464649728
852.750700712204,7,0.0,3839.64453125,36066.7890625,3349095,9060174,2314264576,13464649728
853.7603175640106,7,47.5,3840.2421875,36066.7890625,3354414,9072341,2318991360,13484421120
854.767294883728,7,0.0,3840.2421875,36066.7890625,3355055,9072342,2318991360,13484421120
855.7704246044159,7,49.8,4295.7421875,36595.97265625,3359574,9082482,2322128896,13502668800
856.7818715572357,7,26.7,3840.2421875,36066.7890625,3359699,9082503,2322128896,13502668800
857.7932226657867,7,0.0,3840.2421875,36066.7890625,3359841,9082504,2322128896,13502668800
858.7971501350403,7,29.9,3840.7734375,36067.7890625,3368003,9100879,2326769664,13529759744
859.8010287284851,7,28.9,3840.7734375,36067.7890625,3368712,9101320,2326769664,13531205632
860.8132135868073,7,9.9,3841.2734375,36067.7890625,3371948,9107658,2328678400,13542113280
861.8230178356171,7,44.6,3842.0390625,36067.7890625,3373943,9112124,2329735168,13549330432
862.8314378261566,7,0.0,3842.0390625,36067.7890625,3374090,9112125,2329735168,13549330432
863.843118429184,7,56.3,4235.0390625,36491.1328125,3379920,9125431,2333466624,13570158592
864.8551802635193,7,15.8,3842.5390625,36067.7890625,3380608,9125447,2333466624,13570158592
865.8672606945038,7,12.8,3842.5390625,36067.7890625,3383352,9131351,2335371264,13580038144
866.8693220615387,7,52.9,3843.140625,36067.7890625,3388487,9141775,2338725888,13594705920
867.8714427947998,7,0.0,3843.140625,36067.7890625,3388631,9141776,2338725888,13594705920
868.8735315799713,7,38.9,3842.359375,36066.7890625,3396332,9158285,2343616512,13620813824
869.875735282898,7,1.0,3842.359375,36066.7890625,3396929,9158286,2343616512,13620813824
870.877792596817,7,41.9,3858.83203125,36490.1328125,3399108,9164129,2345238528,13631950848
871.8800413608551,7,3.0,3842.9609375,36066.7890625,3399333,9164143,2345238528,13631950848
872.8821079730988,7,27.9,3842.9609375,36066.7890625,3402503,9172544,2347139072,13645434880
873.8843331336975,7,3.0,3842.9609375,36066.7890625,3402670,9172554,2347139072,13645434880
874.8863670825958,7,35.9,4130.2109375,36405.4609375,3405576,9178547,2348720128,13656477696
875.888288974762,7,34.9,3843.55859375,36066.7890625,3405701,9178565,2348720128,13656477696
876.8903057575226,7,22.0,3844.15234375,36067.7890625,3412083,9190905,2352275456,13675528192
877.8927302360535,7,29.9,3844.75,36067.7890625,3416941,9201559,2355228672,13689921536
878.8947720527649,7,22.0,4035.40625,36283.53515625,3419322,9207381,2357587968,13701279744
879.8998117446899,7,23.9,3844.5,36066.7890625,3420016,9207394,2357587968,13701279744
880.9065506458282,7,2.0,3844.5,36066.7890625,3420225,9207394,2357587968,13701279744
881.9096102714539,7,45.9,3845.1484375,36066.7890625,3427878,9239899,2361667584,13779988480
882.9161703586578,7,9.0,3845.1484375,36066.7890625,3430220,9245561,2363748352,13789380608
883.9237015247345,7,39.7,3845.25,36066.7890625,3430375,9246070,2363748352,13790908416
884.9329187870026,7,2.0,3845.25,36066.7890625,3431076,9246071,2363748352,13790908416
885.9411449432373,7,0.0,3845.25,36066.7890625,3431184,9246071,2363748352,13790908416
886.9453084468842,7,47.8,3845.84765625,36066.7890625,3435856,9257338,2365861888,13808242688
887.9541099071503,7,0.0,3845.84765625,36066.7890625,3436090,9257339,2365861888,13808242688
888.9640340805054,7,35.7,3851.78515625,36066.7890625,3440268,9267030,2367795200,13824565248
889.972633600235,7,6.0,3851.78515625,36066.7890625,3441536,9268203,2367991808,13825515520
890.9750175476074,7,42.9,3852.38671875,36066.7890625,3444014,9274690,2369740800,13838487552
891.9795727729797,7,0.0,3852.38671875,36066.7890625,3444226,9274691,2369740800,13838487552
892.9889907836914,7,42.7,3857.9140625,36066.7890625,3449008,9286029,2372636672,13857763328
893.9974598884583,7,0.0,3857.9140625,36066.7890625,3449150,9286030,2372636672,13857763328
895.0076856613159,7,62.4,3858.1640625,36066.7890625,3454179,9297329,2376372224,13876916224
896.0099947452545,7,1.0,3858.1640625,36066.7890625,3454263,9297330,2376372224,13876916224
897.0145802497864,7,37.8,3858.84765625,36067.7890625,3459224,9309582,2380226560,13896241152
898.0169024467468,7,0.0,3858.84765625,36067.7890625,3459367,9309583,2380226560,13896241152
899.018931388855,7,83.8,4813.34765625,37100.359375,3461435,9314790,2382782464,13906481152
900.0213942527771,7,103.7,6052.59765625,38590.171875,3461436,9314790,2382782464,13906481152
901.0239386558533,7,103.7,7022.34765625,39221.01953125,3461436,9314790,2382782464,13906481152
902.0267360210419,7,102.8,7998.59765625,40995.28125,3461437,9314790,2382782464,13906481152
903.0288128852844,7,101.8,8985.59765625,42227.41015625,3461437,9314790,2382782464,13906481152
904.0308423042297,7,101.8,9235.36328125,42227.41015625,3461438,9314790,2382782464,13906481152
905.0331764221191,7,59.8,3868.453125,36066.7890625,3461580,9314889,2382782464,13906481152
906.0362315177917,7,0.0,3868.453125,36066.7890625,3461581,9314889,2382782464,13906481152
907.0383296012878,7,0.0,3868.453125,36066.7890625,3461581,9314889,2382782464,13906481152
908.0404794216156,7,0.0,3868.453125,36066.7890625,3461816,9314890,2382782464,13906481152
909.0424749851227,7,2.0,3868.453125,36066.7890625,3462481,9314890,2382782464,13906481152
910.0448868274689,7,6.0,3887.203125,36085.7890625,3464134,9314890,2382782464,13906481152
911.0486385822296,7,98.6,3929.50390625,36192.33984375,3469407,9325530,2385911808,13932769280
912.0513684749603,7,59.8,3929.50390625,36192.33984375,3501463,9393001,2407030784,14012338176
913.0575273036957,7,63.6,3929.50390625,36192.33984375,3535650,9462122,2425569280,14085103616
914.0606062412262,7,83.7,3907.84375,36155.33984375,3547410,9498708,2429440000,14142242816
915.0678880214691,7,0.0,3907.84375,36155.33984375,3547998,9498709,2429440000,14142242816
916.0707406997681,7,28.9,3919.34765625,36169.1484375,3548839,9501017,2430013440,14145241088
917.079916715622,7,1.0,3919.34765625,36169.1484375,3548932,9501018,2430013440,14145241088
918.0832369327545,7,31.9,3926.9296875,36169.1484375,3549879,9503836,2430279680,14149365760
919.0927617549896,7,1.0,3926.9296875,36169.1484375,3549979,9503837,2430279680,14149365760
920.0953302383423,7,35.9,3927.02734375,36169.1484375,3551541,9506818,2430459904,14153416704
921.1062574386597,7,2.0,3927.02734375,36169.1484375,3551686,9506819,2430459904,14153416704
922.1086733341217,7,50.9,3935.3515625,36169.1484375,3553011,9511237,2430816256,14158909440
923.118982553482,7,0.0,3935.3515625,36169.1484375,3553110,9511238,2430816256,14158909440
924.1212661266327,7,29.9,4172.6015625,36440.08203125,3555351,9517690,2431143936,14167089152
925.1330320835114,7,20.8,3944.4375,36169.1484375,3555496,9517705,2431143936,14167089152
926.1362557411194,7,0.0,3944.4375,36169.1484375,3555679,9517705,2431143936,14167089152
927.1476891040802,7,49.4,3952.296875,36169.1484375,3557438,9523305,2431455232,14173646848
928.157767534256,7,0.0,3952.296875,36169.1484375,3557574,9523306,2431455232,14173646848
929.1695165634155,7,53.4,3952.5546875,36169.1484375,3558874,9528063,2431967232,14179700736
930.1721315383911,7,3.0,3952.5546875,36169.1484375,3559550,9528078,2431967232,14179700736
931.1741511821747,7,7.0,3952.5546875,36169.1484375,3560023,9528414,2432012288,14180159488
932.1761653423309,7,35.9,3952.5546875,36169.1484375,3561282,9533480,2432446464,14186213376
933.1781959533691,7,0.0,3952.5546875,36169.1484375,3561377,9533481,2432446464,14186213376
934.1802816390991,7,55.9,3953.09765625,36169.1484375,3563337,9538962,2432733184,14193106944
935.1823706626892,7,1.0,3953.09765625,36169.1484375,3563885,9538962,2432733184,14193106944
936.1847305297852,7,1.0,3953.09765625,36169.1484375,3563981,9538963,2432733184,14193106944
937.1867125034332,7,46.9,4202.34765625,36440.08203125,3568142,9563916,2433335296,14254768128
938.1888508796692,7,15.0,3960.1875,36169.1484375,3568266,9563927,2433335296,14254768128
939.1909611225128,7,1.0,3960.1875,36169.1484375,3568488,9563928,2433335296,14254768128
940.1930251121521,7,37.9,3960.90625,36169.1484375,3570151,9569517,2433744896,14261256192
941.1954028606415,7,21.0,4128.65625,36342.54296875,3571007,9572254,2433937408,14264811520
942.1978182792664,7,8.0,3968.21484375,36169.1484375,3571180,9572267,2433937408,14264811520
943.2006995677948,7,32.9,3976.3046875,36169.1484375,3573267,9577054,2434109440,14272827392
944.2062907218933,7,1.0,3976.3046875,36169.1484375,3573342,9577055,2434109440,14272827392
945.2125399112701,7,43.8,3993.51171875,36169.1484375,3578051,9586495,2434584576,14288596992
946.214727640152,7,9.0,3999.51171875,36187.75390625,3580254,9592372,2434854912,14299340800
947.2226703166962,7,34.7,3993.51171875,36169.1484375,3580386,9592384,2434854912,14299340800
948.2258834838867,7,0.0,3993.51171875,36169.1484375,3580593,9592384,2434854912,14299340800
949.234744310379,7,37.7,3993.81640625,36169.1484375,3584842,9602728,2435256320,14316048384
950.2372930049896,7,1.0,3993.81640625,36169.1484375,3585580,9602729,2435256320,14316048384
951.2487509250641,7,23.8,3993.91796875,36169.1484375,3587512,9607910,2435432448,14325444608
952.2594742774963,7,26.7,4227.41796875,36440.08203125,3589342,9612600,2435579904,14334214144
953.2719128131866,7,5.0,3994.01953125,36169.1484375,3589510,9612613,2435579904,14334214144
954.2747936248779,7,25.9,4129.33984375,36307.86328125,3590929,9616617,2435911680,14340472832
955.2878425121307,7,43.5,3994.43359375,36169.1484375,3591054,9616632,2435911680,14340472832
956.3007664680481,7,0.0,3994.43359375,36169.1484375,3591055,9616632,2435911680,14340472832
957.3031325340271,7,0.0,3994.43359375,36169.1484375,3591198,9616633,2435911680,14340472832
958.3055515289307,7,46.9,3995.28125,36170.1484375,3593672,9624810,2436395008,14349377536
959.3082365989685,7,2.0,3995.28125,36170.1484375,3593798,9624819,2436395008,14349377536
960.3104953765869,7,51.9,4628.78125,36831.62890625,3595402,9628509,2436677632,14354059264
961.3130731582642,7,98.7,5867.53125,38188.8515625,3595402,9628509,2436677632,14354059264
962.3156995773315,7,102.5,6948.03125,39324.37890625,3595403,9628509,2436677632,14354059264
963.3203210830688,7,102.7,6682.9375,40112.94140625,3595403,9628509,2436677632,14354059264
964.3234484195709,7,44.9,4001.07421875,36170.1484375,3595540,9628582,2436677632,14354059264
965.3264696598053,7,0.0,4001.07421875,36170.1484375,3596086,9628582,2436677632,14354059264
966.3284773826599,7,0.0,4001.07421875,36170.1484375,3596087,9628582,2436677632,14354059264
967.330456495285,7,1.0,4001.07421875,36170.1484375,3596312,9628583,2436677632,14354059264
968.3329944610596,7,2.0,4001.07421875,36170.1484375,3597400,9628583,2436677632,14354059264
969.335218667984,7,0.0,4001.07421875,36170.1484375,3597408,9628583,2436677632,14354059264
970.336954832077,7,1.0,4001.07421875,36170.1484375,3597980,9628583,2436677632,14354059264
971.338986158371,7,1.0,4001.07421875,36170.1484375,3598035,9628583,2436677632,14354059264
972.3410110473633,7,2.0,4001.57421875,36170.1484375,3598159,9628583,2436677632,14354059264
973.3434710502625,7,90.8,4034.2890625,36255.1484375,3608756,9659561,2439204864,14384558080
974.3458080291748,7,92.7,4317.0390625,36625.703125,3618597,9700230,2440650752,14454677504
975.3486456871033,7,13.0,4022.7734375,36269.03125,3618760,9700242,2440650752,14454677504
976.3511850833893,7,25.9,4150.0234375,36407.74609375,3620352,9705428,2441011200,14460919808
977.3539342880249,7,13.0,4022.40625,36268.03125,3620494,9705441,2441011200,14460919808
978.3565261363983,7,17.0,4125.90625,36379.0,3621586,9709094,2441261056,14465331200
979.35919880867,7,11.0,4022.44140625,36268.03125,3621773,9709106,2441261056,14465331200
980.3615481853485,7,40.9,4023.0390625,36268.03125,3623249,9711490,2441539584,14468833280
981.3640992641449,7,1.0,4023.0390625,36268.03125,3623404,9711491,2441539584,14468833280
982.3663499355316,7,42.9,4023.26953125,36268.03125,3624412,9714730,2441863168,14472945664
983.3725738525391,7,0.0,4023.26953125,36268.03125,3624551,9714731,2441863168,14472945664
984.3788511753082,7,55.7,4462.76953125,36797.21484375,3626653,9721347,2442231808,14481428480
985.3855702877045,7,100.3,5700.51953125,38286.734375,3626653,9721347,2442231808,14481428480
986.3899095058441,7,82.7,4025.29296875,36268.03125,3626783,9721392,2442231808,14481428480
987.3922202587128,7,0.0,4025.29296875,36268.03125,3626783,9721392,2442231808,14481428480
988.3987460136414,7,1.0,4025.29296875,36268.03125,3626941,9721393,2442231808,14481428480
989.403520822525,7,1.0,4025.29296875,36268.03125,3628335,9721393,2442231808,14481428480
990.4076733589172,7,0.0,4025.29296875,36268.03125,3628342,9721393,2442231808,14481428480
991.4100224971771,7,85.69999999999999,4058.12890625,36445.42578125,3638583,9751933,2443866112,14505099264
992.4128427505493,7,3.0,4034.1484375,36268.03125,3638750,9751943,2443866112,14505099264
993.4151985645294,7,50.9,4791.8984375,37094.88671875,3639461,9754174,2444021760,14508232704
994.4179227352142,7,21.0,4036.08984375,36268.03125,3640148,9754196,2444021760,14508232704
